Question with Option,Answer,OBC reference,Extracted Text
An application for a 20 m2 roof top sign is being applied for. This sign must be reviewed by an; a) architect or a professional engineer or a combination of both if the roof sign has any face that is more than 10 mÃÂ² b) architect or engineer only if the sign is more than 7.5 m above the ground c) architect or engineer only if the sign weighs more than 115 kg d) engineer only.,a) architect or a professional engineer or a combination of both if the roof sign has any face that is more than 10 mÃÂ²,Clause 1.2.2.1.(8)(c) - Div. C,"## 1.2.2.1. General Review by Architect or Professional Engineer

- (1) The construction , including, for greater certainty, enlargement or alteration, of every building or part of it described in Table 1.2.2.1. shall be reviewed by an architect or a professional engineer or a combination of both as set out in Column 3 of the Table.
- (2) A person who intends to construct or have constructed a building or part of it required by Sentences (1) and (4) to (9) to be reviewed by an architect or a professional engineer or a combination of both, shall ensure that an architect , professional engineer or both are retained to undertake the general review of the construction of the building in accordance with the performance standards of the Ontario Association of Architects or the Association of Professional Engineers of Ontario, as applicable, to determine whether the construction is in general conformity with the plans, sketches, drawings, graphic representations, specifications and other documents that form the basis for the issuance of a permit under section 8 of the Act or any changes to it authorized by the chief building official .
- (3) The architect , professional engineer or both who have been retained to undertake the general review of the construction of a building , shall forward copies of written reports arising out of the general review to the chief building official or registered code agency , as the case may be.
- (4) The construction of a foundation of a building shall be reviewed by a professional engineer where,
5. (a) the foundation is to be constructed below the level of the footings of an adjacent building and within the angle of repose of the soil , as drawn from the bottom of the footings, or
6. (b) underpinning of a foundation is to be undertaken.
- (5) The construction of a sprinkler protected glazed wall assembly described in Article 3.1.8.20. of Division B shall be reviewed by a professional engineer .
- (6) The construction of a shelf and rack storage system described in Section 3.16. of Division B shall be reviewed by a professional engineer .
- (7) The construction of a supporting framing structure and anchorage system for a tent occupying an area greater than 225 m 2  shall be reviewed by a professional engineer .
- (8) The construction of a sign structure shall be reviewed by an architect or a professional engineer or a combination of both, where the sign is,
11. (a) a ground sign that exceeds 7.5 m in height above the adjacent finished ground,
12. (b) a projecting sign that weighs more than 115 kg, or
13. (c) a roof sign that has any face that is more than 10 m 2 .
- (9) The construction of a projecting sign attached in any manner to a parapet wall shall be reviewed by an architect , professional engineer or a combination of both.

<!-- image -->

- (10) The construction of a demountable stage or demountable support structure regulated by Section 3.17. of Division B shall be reviewed by a professional engineer .

Table 1.2.2.1. General Review (4) Forming Part of Sentence 1.2.2.1.(1)

| Building Classification by Major Occupancy (5)                                                                                                                      | Building Description                                                                                                                          | General Review by:                      |
|---------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------------------------------------------------------------------------------------------|-----------------------------------------|
| Assembly occupancy only                                                                                                                                             | Every building                                                                                                                                | Architect and professional engineer (1) |
| Assembly occupancy and any other major occupancy except industrial                                                                                                  | Every building                                                                                                                                | Architect and professional engineer (1) |
| Care , care and treatment or detention occupancy only                                                                                                               | Every building                                                                                                                                | Architect and professional engineer (1) |
| Care , care and treatment or detention occupancy and any other major occupancy except industrial                                                                    | Every building                                                                                                                                | Architect and professional engineer (1) |
| Residential occupancy only, other than retirement homes                                                                                                             | Every building that exceeds 3 storeys in building height                                                                                      | Architect and professional engineer (1) |
| Residential occupancy only, other than retirement homes                                                                                                             | Every building that exceeds 600 m 2 in gross area and that contains a residential occupancy other than a dwelling unit or dwelling units      | Architect (2)                           |
| Residential occupancy only, other than retirement homes                                                                                                             | Every building that exceeds 600 m 2 in gross area and contains a dwelling unit above another dwelling unit                                    | Architect (2)                           |
| Residential occupancy only, other than retirement homes                                                                                                             | Every building that exceeds 600 m 2 in building area , contains 3 or more dwelling units and has no dwelling unit above another dwelling unit | Architect (2)                           |
| Residential occupancy , other than retirement homes , and any other major occupancy except assembly , care , care and treatment , detention or industrial occupancy | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height                                                             | Architect and professional engineer (1) |
| Retirement home only                                                                                                                                                | Every building                                                                                                                                | Architect and professional engineer (1) |
| Retirement home and any major occupancy except industrial                                                                                                           | Every building                                                                                                                                | Architect and professional engineer (1) |
| Business and personal services occupancy only                                                                                                                       | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height                                                             | Architect and professional engineer (1) |
| Business and personal services occupancy and any other major occupancy except assembly , care , care and treatment , detention or industrial occupancy              | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height                                                             | Architect and professional engineer (1) |
| Mercantile occupancy only                                                                                                                                           | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height                                                             | Architect and professional engineer (1) |
| Mercantile occupancy and any other major occupancy except assembly , care , care and treatment , detention or industrial occupancy                                  | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height                                                             | Architect and professional engineer (1) |
| Industrial occupancy only and where there are no subsidiary occupancies                                                                                             | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height                                                             | Architect or professional engineer (3)  |
| Column 1                                                                                                                                                            | 2                                                                                                                                             | 3                                       |

## )

## Table 1.2.2.1. ( Cont'd General Review (4)

Forming Part of Sentence 1.2.2.1.(1)

| Building Classification by Major Occupancy (5)                                                                                                                            | Building Description                                                              | General Review by:                      |
|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------------------------------------------------------------------------------|-----------------------------------------|
| Industrial occupancy and one or more other major occupancies where the portion of the area occupied by one of the other major or subsidiary occupancies exceeds 600 m 2   | The non-industrial portion of every building                                      | Architect and professional engineer (1) |
| Industrial occupancy and one or more other major occupancies where the portion of the area occupied by one of the other major or subsidiary occupancies exceeds 600 m 2   | The industrial portion of every building                                          | Architect or professional engineer (3)  |
| Industrial occupancy and one or more other major occupancies where no portion of the area occupied by one of the other major or subsidiary occupancies exceeds 600 m 2    | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height | Architect or professional engineer (3)  |
| Agricultural occupancy only and where there are no subsidiary occupancies                                                                                                 | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height | Architect or professional engineer (3)  |
| Agricultural occupancy and one or more other major occupancies where the portion of the area occupied by one of the other major or subsidiary occupancies exceeds 600 m 2 | The non-agricultural portion of every building                                    | Architect and professional engineer (1) |
| Agricultural occupancy and one or more other major occupancies where the portion of the area occupied by one of the other major or subsidiary occupancies exceeds 600 m 2 | The agricultural portion of every building                                        | Architect or professional engineer (3)  |
| Agricultural occupancy and one or more other major occupancies where no portion of the area occupied by one of the other major or subsidiary occupancies exceeds 600 m 2  | Every building that exceeds 600 m 2 in gross area or 3 storeys in building height | Architect or professional engineer (3)  |
| Column 1                                                                                                                                                                  | 2                                                                                 | 3                                       |

## Notes to Table 1.2.2.1.:

- (1) An architect shall provide general review services within the practice of architecture and a professional engineer shall provide general review services within the practice of professional engineering.
- (2) An architect may engage a professional engineer to provide general review services within the practice of professional engineering.
- (3) Only a professional engineer may provide general review services within the practice of professional engineering.
- (4) Requirements for general review by an architect or a professional engineer or a combination of both for the construction , including, for greater certainty, enlargement or alteration, of a building are set out in the Architects Act and the Professional Engineers Act .
- (5) For purposes of Table 1.2.2.1., a retirement home is deemed to be a separate major occupancy ."
A projecting sign which is attached to a parapet wall must; a) not weigh more than 115 kg b) not be more than 7.5 m above the finished ground c) be designed by a professional engineer or an architect or a combination of both d) is not permitted.,c) be designed by a professional engineer or an architect or a combination of both,Sentence 1.2.1.2.(7)- Div. C,"## 1.2.1.2. Design by Architect or Professional Engineer

- (1) A foundation of a building shall be designed by a professional engineer where,
2. (a) the foundation is to be constructed below the level of the footings of an adjacent building and within the angle of repose of the soil , as drawn from the bottom of the footings, or
3. (b) underpinning of a foundation is to be undertaken.
- (2) A sprinkler protected glazed wall assembly described in Article 3.1.8.20. of Division B shall be designed by a professional engineer .
- (3) A shelf and rack storage system described in Section 3.16. of Division B shall be designed by a professional engineer .
- (4) The time-based egress analysis for a shelf and rack storage system described in Sentence 3.16.1.7.(7) of Division B shall be prepared or provided by an architect or a professional engineer or a combination of both.

<!-- image -->

- (5) The supporting framing structure and anchorage system for a tent occupying an area greater than 225 m 2 shall be designed by a professional engineer.
- (6) A sign structure attached in any manner to a building shall be designed by an architect or a professional engineer or a combination of both where it is,
3. (a) a projecting sign that weighs more than 115 kg, or
4. (b) a roof sign that has any face that is more than 10 m 2 .
- (7) A projecting sign attached in any manner to a parapet wall shall be designed by an architect or a professional engineer or a combination of both."
A projecting sign overhangs a sidewalk; the minimum clearance to this sign is; a) 4.25 m b) 7.5 m c) 2.4 m d) not permitted.,c) 2.4 m,Sentence 3.15.5.2.(1) - Div. B,"## 3.15.5.2.  Clearance for Exterior Signs

- (1) An exterior sign shall not be located so as to overhang a sidewalk or other pedestrian walkway unless the vertical distance, measured from the bottom of the overhanging portion of the sign to the surface of the sidewalk, is at least 2 400 mm.
- (2) Except as provided in Sentence (3), a sign face shall not be located within 600 mm of the vehicular travelled portion of a private lane or roadway, or of a motor vehicle parking area, unless the minimum vertical distance between grade and the bottom of the overhanging sign face is at least 4.25 m.
- (3) Where the height of all vehicles using any private road or parking area is permanently restricted, the vertical distance in Sentence (2) may be reduced to the amount of the actual height restriction, for as long as the said height restriction is in existence on the premises.
- (4) A sign shall not be located in proximity to existing above ground electrical conductors, unless the sign meets the clearance requirements of Article 3.1.20.1.

## Section 3.16.  Shelf and Rack Storage Systems"
What is the maximum number of dwelling units permitted within a self-service storage building? a) one b) two c) not permitted d) unlimited as long as the building is designed for the two major occupancies.,b) two,Sentence 3.10.2.4.(9) - Div. B,"## 3.10.2.4.  Safety Requirements Within Floor Areas

- (1) Except as provided in Sentences (2) to (12), the requirements in Section 3.3. shall apply.
- (2) A corridor need not be constructed as a public corridor where the travel distance, measured from inside the rental space to the nearest exit , is not more than 15 m provided that the corridor walls
3. (a) are of noncombustible construction ,
4. (b) have no openings other than doors and the doors are of solid construction, and
5. (c) are continuous from the floor to the underside of the floor above, the ceiling or the roof.
- (3) Where the building is sprinklered throughout, doors in a public corridor do not require to be equipped with selfclosing devices and latches provided that the travel distance is measured from inside the rental space to the nearest exit .
- (4) Egress doors from a rental space are not required to swing in the direction of exit travel or swing on a vertical axis provided
8. (a) the area of the rental space is not more than 50 m 2 , and
9. (b) the distance of travel within the rental space is not more than 10 m.
- (5) Where egress doors from a rental space open onto a corridor and swing in the direction of exit travel, the corridor shall be not less than 1 500 mm wide, and the doors shall be not more than 914 mm wide.
- (6) Where egress doors from a rental space open onto a corridor and do not swing in the direction of exit travel, the corridor shall be not less than 1 100 mm in width.
- (7) Dead-end corridors are not permitted.
- (8) Corridors shall be provided with
14. (a) natural lighting that shall be uniformly distributed and be at least 4% of the corridor area, or
15. (b) emergency lighting, conforming to Sentences 3.2.7.4.(1) and (2), that shall provide average levels of illumination not less than 10 lx at floor level.
- (9) Not more than two dwelling units shall be contained within one of the buildings on the property.
- (10) Except as provided in Sentence (11), dwelling units shall be separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 2 h.
- (11) A fire separation is not required between a dwelling unit and an office where the office is not more than 50 m 2 in area.
- (12) The fire separations required in Sentence 3.3.1.1.(1) need not be provided between individual rental spaces."
A single self-service storage building has an occupant load of 50. How many water closets and lavatories are required? a) 3 b) 4 c) 2 d) 1,c) 2,Sentence 3.10.2.7.(2),"## 3.10.2.7.  Sanitary Facilities

- (1) Except as provided in Sentence (2), the requirements in Subsection 3.7.4. shall apply.
- (2) Except as permitted in Sentences 3.7.4.1.(2) and (3), two washrooms, each containing a water closet and a lavatory, shall be provided within one of the buildings on the property."
"For a 3 storey self-service storage building, what is the minimum distance between buildings for spatial separations requirements to another SSSB on the same property? a) 6 m b) as determined from Subsection 3.2.3. c) 9 m or as determined from Section 3.2.3. d) 10 m",c) 9 m or as determined from Section 3.2.3.,Sentence 3.10.3.2.(1) & (2) - Div. B.,"## 3.10.3.2.  Spatial Separations

- (1) Except as provided in Sentence (2), the requirements in Subsection 3.2.3. shall apply.
- (2) The distance between buildings shall be not less than 9 m."
The fire separation required between a dwelling unit and the remainder of the self-service storage building is; a) a dwelling unit is not permitted in a self-service storage building b) a fire separation without a fire-resistance rating c) 1 h fire-resistance rating d) 2 h fire-resistance rating.,d) 2 h fire-resistance rating.,Sentence 3.10.2.4.(10) - Div. B,"## 3.10.2.4.  Safety Requirements Within Floor Areas

- (1) Except as provided in Sentences (2) to (12), the requirements in Section 3.3. shall apply.
- (2) A corridor need not be constructed as a public corridor where the travel distance, measured from inside the rental space to the nearest exit , is not more than 15 m provided that the corridor walls
3. (a) are of noncombustible construction ,
4. (b) have no openings other than doors and the doors are of solid construction, and
5. (c) are continuous from the floor to the underside of the floor above, the ceiling or the roof.
- (3) Where the building is sprinklered throughout, doors in a public corridor do not require to be equipped with selfclosing devices and latches provided that the travel distance is measured from inside the rental space to the nearest exit .
- (4) Egress doors from a rental space are not required to swing in the direction of exit travel or swing on a vertical axis provided
8. (a) the area of the rental space is not more than 50 m 2 , and
9. (b) the distance of travel within the rental space is not more than 10 m.
- (5) Where egress doors from a rental space open onto a corridor and swing in the direction of exit travel, the corridor shall be not less than 1 500 mm wide, and the doors shall be not more than 914 mm wide.
- (6) Where egress doors from a rental space open onto a corridor and do not swing in the direction of exit travel, the corridor shall be not less than 1 100 mm in width.
- (7) Dead-end corridors are not permitted.
- (8) Corridors shall be provided with
14. (a) natural lighting that shall be uniformly distributed and be at least 4% of the corridor area, or
15. (b) emergency lighting, conforming to Sentences 3.2.7.4.(1) and (2), that shall provide average levels of illumination not less than 10 lx at floor level.
- (9) Not more than two dwelling units shall be contained within one of the buildings on the property.
- (10) Except as provided in Sentence (11), dwelling units shall be separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 2 h.
- (11) A fire separation is not required between a dwelling unit and an office where the office is not more than 50 m 2 in area.
- (12) The fire separations required in Sentence 3.3.1.1.(1) need not be provided between individual rental spaces."
A large tent has an occupant load of 230 people. What is the minimum number of water closets for each sex? a) 3 b) 5 for males and 9 for females c) 6 d) 9,c) 6,Sentence 3.14.1.8.(1) - Div. B -> Table 3.7.4.3.E.,"## 3.14.1.8.  Sanitary Facilities

- (1) Except as provided in Sentence (3), the minimum number of water closets for tents shall be determined in accordance with Table 3.7.4.3.-E.
- (2) Article 3.7.4.16. applies to sanitary facilities in Sentence (1).

<!-- image -->

<!-- image -->

- (3) Sanitary privies, chemical closets or other means for the disposal of human waste may be provided in lieu of toilet fixtures.

---

## 3.7.4.3. Plumbing Fixtures for Assembly Occupancies

- (1) Except as provided by Sentences (2) to (16) and Sentence 3.7.4.2.(10), the number of water closets required for assembly occupancies shall conform to Table 3.7.4.3.-A.

<!-- image -->

Table 3.7.4.3.-A Water Closets for Assembly Occupancies Forming Part of Sentence 3.7.4.3.(1)

| Number of Persons of Each Sex   | Minimum Number of Water Closets for Males                            | Minimum Number of Water Closets for Females                             |
|---------------------------------|----------------------------------------------------------------------|-------------------------------------------------------------------------|
| 1 - 25                          | 1                                                                    | 1                                                                       |
| 26 - 50                         | 1                                                                    | 2                                                                       |
| 51 - 75                         | 2                                                                    | 3                                                                       |
| 76 - 100                        | 2                                                                    | 4                                                                       |
| 101 - 125                       | 3                                                                    | 5                                                                       |
| 126 - 150                       | 3                                                                    | 6                                                                       |
| 151 - 175                       | 4                                                                    | 7                                                                       |
| 176 - 200                       | 4                                                                    | 8                                                                       |
| 201 - 250                       | 5                                                                    | 9                                                                       |
| 251 - 300                       | 5                                                                    | 10                                                                      |
| 301 - 350                       | 6                                                                    | 11                                                                      |
| 351 - 400                       | 6                                                                    | 12                                                                      |
| Over 400                        | 7 plus 1 for each additional increment of 200 males in excess of 400 | 13 plus 1 for each additional increment of 100 females in excess of 400 |

(2) Except for motion picture theatres , the number of water closets required for Group A, Division 1 occupancies shall conform to Table 3.7.4.3.-B.

Table 3.7.4.3.-B Water Closets for Assembly Occupancies

Forming Part of Sentence 3.7.4.3.(2)

| Number of Persons of Each Sex   | Minimum Number of Water Closets for Males                            | Minimum Number of Water Closets for Females                             |
|---------------------------------|----------------------------------------------------------------------|-------------------------------------------------------------------------|
| 1 to 50                         | 1                                                                    | 2                                                                       |
| 51 to 75                        | 2                                                                    | 3                                                                       |
| 76 to 100                       | 2                                                                    | 4                                                                       |
| 101 to 125                      | 3                                                                    | 5                                                                       |
| 126 to 150                      | 3                                                                    | 6                                                                       |
| 151 to 175                      | 4                                                                    | 7                                                                       |
| 176 to 200                      | 4                                                                    | 8                                                                       |
| 201 to 250                      | 5                                                                    | 9                                                                       |
| 251 to 300                      | 5                                                                    | 10                                                                      |
| 301 to 350                      | 6                                                                    | 11                                                                      |
| 351 to 400                      | 6                                                                    | 12                                                                      |
| over 400                        | 7 plus 1 for each additional increment of 200 males in excess of 400 | 13 plus 1 for each additional increment of 100 females in excess of 400 |

- (3) The number of water closets required shall conform to Table 3.7.4.3.-C for
2. (a) motion picture theatres ,
3. (b) Group A, Division 3 occupancies ,
4. (c) Group A, Division 4 occupancies , and
5. (d) outdoor pools .
- (5) The number of water closets required for establishments used primarily for the consumption of alcoholic beverages that provide limited or no food service shall conform to Table 3.7.4.3.-E.

Table 3.7.4.3.-C Water Closets for Assembly Occupancies Forming Part of Sentences 3.7.4.3.(3) and 3.11.9.1.(4)

| Number of Persons of Each Sex   | Minimum Number of Water Closets for Each Sex                                       |
|---------------------------------|------------------------------------------------------------------------------------|
| 1 to 50                         | 1                                                                                  |
| 51 to 150                       | 2                                                                                  |
| 151 to 250                      | 3                                                                                  |
| 251 to 375                      | 4                                                                                  |
| 376 to 500                      | 5                                                                                  |
| over 500                        | 6 plus 1 for each additional increment of 150 persons of each sex in excess of 500 |

(4) Except as provided in Sentences (6) and (7), the number of water closets required for dining rooms, restaurants and cafeteria shall conform to Table 3.7.4.3.-D.

Table 3.7.4.3.-D Water Closets for Assembly Occupancies Forming Part of Sentences 3.7.4.3.(4) and (7)

| Number of Persons of Each Sex   | Minimum Number of Water Closets for Each Sex                                       |
|---------------------------------|------------------------------------------------------------------------------------|
| 1 to 20                         | 1                                                                                  |
| 21 to 70                        | 2                                                                                  |
| 71 to 105                       | 3                                                                                  |
| 106 to 135                      | 4                                                                                  |
| 136 to 165                      | 5                                                                                  |
| 166 to 195                      | 6                                                                                  |
| 196 to 225                      | 7                                                                                  |
| 226 to 275                      | 8                                                                                  |
| 276 to 325                      | 9                                                                                  |
| 326 to 375                      | 10                                                                                 |
| 376 to 425                      | 11                                                                                 |
| over 425                        | 12 plus 1 for each additional increment of 50 persons of each sex in excess of 425 |

<!-- image -->

Table 3.7.4.3.-E Water Closets for Assembly Occupancies

<!-- image -->

Forming Part of Sentences 3.7.4.3.(5) and 3.14.1.8.(1)

| Number of Persons of Each Sex   | Minimum Number of Water Closets for Each Sex                                       |
|---------------------------------|------------------------------------------------------------------------------------|
| 1 to 50                         | 2                                                                                  |
| 51 to 70                        | 3                                                                                  |
| 71 to 90                        | 4                                                                                  |
| 91 to 110                       | 5                                                                                  |
| 111 to 140                      | 6                                                                                  |
| 141 to 180                      | 7                                                                                  |
| 181 to 220                      | 8                                                                                  |
| 221 to 260                      | 9                                                                                  |
| over 260                        | 10 plus 1 for each additional increment of 40 persons of each sex in excess of 260 |

- (6) In every dining room, restaurant, cafeteria and alcoholic beverage establishment having more than 40 seats, separate sanitary facilities shall be provided for employees, in addition to facilities provided for patrons, and the number of water closets and lavatories required shall conform to Table 3.7.4.3.-F.
- (7) Except as provided in Sentence (8), in every dining room, restaurant, cafeteria and alcoholic beverage establishment having not more than 40 seats, employees are permitted to share the sanitary facilities provided for patrons, and the minimum number of water closets shall conform to Table 3.7.4.3.-D based on
3. (a) a male occupant load of 50% of the number of seats plus the number of male employees, and
4. (b) a female occupant load of 50% of the number of seats plus the number of female employees.
- (8) Where a separate employee washroom is provided, the same room may be used by both female and male employees provided that
6. (a) the total number of employees is not more than 5, and
7. (b) the door to the room can be locked from the inside.
- (9) The number of employees in Sentences (6) to (8) shall be the maximum number of employees who are normally present on the premises at one time and shall include only those who are present for more than 25 per cent of the working day.

Table 3.7.4.3.-F Plumbing Fixtures for Assembly Occupancies Forming Part of Sentence 3.7.4.3.(6)

| Number of Employees of Each Sex   | Minimum Number of Water Closets and Lavatories for Males                     | Minimum Number of Water Closets and Lavatories for Females                     |
|-----------------------------------|------------------------------------------------------------------------------|--------------------------------------------------------------------------------|
| 1 to 9                            | 1                                                                            | 1                                                                              |
| 10 to 24                          | 2                                                                            | 2                                                                              |
| 25 to 49                          | 3                                                                            | 3                                                                              |
| 50 to 74                          | 4                                                                            | 4                                                                              |
| 75 to 100                         | 5                                                                            | 5                                                                              |
| over 100                          | 6 plus 1 for each additional increment of 30 male employees in excess of 100 | 6 plus 1 for each additional increment of 30 female employees in excess of 100 |

<!-- image -->

- (10) For a parking lot that is part of a restaurant where patrons are intended to eat in vehicles parked on the lot, the number of water closets required shall conform to,
2. (a) Table 3.7.4.3.-G where food service by employees is not provided on the parking lot, or
3. (b) Table 3.7.4.3.-H where employees serve food on the parking lot.
- (11) The number of water closets required for drive-in theatres shall conform to Table 3.7.4.3.-H.
- (12) The number of water closets required for dance halls and recreational establishments shall be at least one fixture for each 100 males and one fixture for each 75 females.
- (13) In a child care facility the maximum number of children per water closet and lavatory shall conform to Table 3.7.4.3.-I.
- (14) The number of water closets required for elementary and secondary schools shall be at least one fixture for each 30 males and one fixture for each 26 females.
- (15) The number of water closets required for non-residential college buildings shall be at least one fixture for each 100 males and one fixture for each 75 females.
- (16) The number of water closets required for places of worship and undertaking premises shall be at least one fixture for each 150 persons of each sex.

Table 3.7.4.3.-G Water Closets for Assembly Occupancies Forming part of Sentence 3.7.4.3.(10)

| Number of Parking Spaces   | Minimum Number of Water Closets for Each Sex                                  |
|----------------------------|-------------------------------------------------------------------------------|
| 1 to 20                    | 1                                                                             |
| 21 to 70                   | 2                                                                             |
| 71 to 105                  | 3                                                                             |
| 106 to 135                 | 4                                                                             |
| 136 to 165                 | 5                                                                             |
| 166 to 195                 | 6                                                                             |
| 196 to 225                 | 7                                                                             |
| 226 to 275                 | 8                                                                             |
| 276 to 325                 | 9                                                                             |
| 326 to 375                 | 10                                                                            |
| 376 to 425                 | 11                                                                            |
| over 425                   | 12 plus 1 for each additional increment of 50 parking spaces in excess of 425 |

Table 3.7.4.3.-H Water Closets for Assembly Occupancies

<!-- image -->

Forming part of Sentences 3.7.4.3.(10) and (11)

| Number of Parking Spaces   | Minimum Number of Water Closets for Each Sex                                   |
|----------------------------|--------------------------------------------------------------------------------|
| 1 to 40                    | 1                                                                              |
| 41 to 140                  | 2                                                                              |
| 141 to 210                 | 3                                                                              |
| 211 to 270                 | 4                                                                              |
| 271 to 330                 | 5                                                                              |
| 331 to 390                 | 6                                                                              |
| 391 to 450                 | 7                                                                              |
| 451 to 550                 | 8                                                                              |
| 551 to 650                 | 9                                                                              |
| 651 to 750                 | 10                                                                             |
| 751 to 850                 | 11                                                                             |
| over 850                   | 12 plus 1 for each additional increment of 100 parking spaces in excess of 850 |

Table 3.7.4.3.-I Plumbing Fixtures for a Child Care Facility Forming Part of Sentence 3.7.4.3.(13)

| Age of Children   | Maximum Number of Children per Water Closet and Lavatory   |
|-------------------|------------------------------------------------------------|
| under 2           | 10 without regard to number of each sex                    |
| 2 to 5            | 10 without regard to number of each sex                    |
| 6 to 9            | 15 for males; 15 for females                               |
| over 9            | 30 for males; 26 for females                               |"
Tents not occupied by the public are required to be separated from each other by; a) at least 3 m b) at least 6 m c) as required for the means of egress d) no requirement as long as the condition does not create a public hazard,d) no requirement as long as the condition does not create a public hazard,Sentence 3.14.1.4.(4) - Div. B,"## 3.14.1.4.  Clearance to Other Structures

- (1) Tents shall not be erected closer than 3 m to the property line.
- (2) Except as provided in Sentences (3) to (6), tents shall not be erected closer than 3 m to other tents or structures on the same property.
- (3) A walkway between a building and a tent occupied by the public is permitted provided
4. (a) the tent is not closer than 3 m from the building , and
5. (b) the walkway conforms to Article 3.2.3.19.
- (4) Tents not occupied by the public need not be separated from one another, and are permitted to be erected less than 3 m from other structures on the same property, where such closer spacing does not create a hazard to the public.
- (5) Tents located on fair grounds or similar open spaces, need not be separated from one another provided such closer spacing does not create a hazard to the public.
- (6) Where a tent is to be constructed in proximity to existing above ground electrical conductors, the tent shall be constructed in accordance with Article 3.1.20.1."
