Question with Option,Answer,OBC reference
An application for a 20 m2 roof top sign is being applied for. This sign must be reviewed by an; a) architect or a professional engineer or a combination of both if the roof sign has any face that is more than 10 mÂ² b) architect or engineer only if the sign is more than 7.5 m above the ground c) architect or engineer only if the sign weighs more than 115 kg d) engineer only.,a) architect or a professional engineer or a combination of both if the roof sign has any face that is more than 10 mÂ²,Clause 1.2.2.1.(8)(c) - Div. C
A projecting sign which is attached to a parapet wall must; a) not weigh more than 115 kg b) not be more than 7.5 m above the finished ground c) be designed by a professional engineer or an architect or a combination of both d) is not permitted.,c) be designed by a professional engineer or an architect or a combination of both,Sentence 1.2.1.2.(7)- Div. C
A projecting sign overhangs a sidewalk; the minimum clearance to this sign is; a) 4.25 m b) 7.5 m c) 2.4 m d) not permitted.,c) 2.4 m,Sentence 3.15.5.2.(1) - Div. B
What is the maximum number of dwelling units permitted within a self-service storage building? a) one b) two c) not permitted d) unlimited as long as the building is designed for the two major occupancies.,b) two,Sentence 3.10.2.4.(9) - Div. B
A single self-service storage building has an occupant load of 50. How many water closets and lavatories are required? a) 3 b) 4 c) 2 d) 1,c) 2,Sentence 3.10.2.7.(2)
"For a 3 storey self-service storage building, what is the minimum distance between buildings for spatial separations requirements to another SSSB on the same property? a) 6 m b) as determined from Subsection 3.2.3. c) 9 m or as determined from Section 3.2.3. d) 10 m",c) 9 m or as determined from Section 3.2.3.,Sentence 3.10.3.2.(1) & (2) - Div. B.
The fire separation required between a dwelling unit and the remainder of the self-service storage building is; a) a dwelling unit is not permitted in a self-service storage building b) a fire separation without a fire-resistance rating c) 1 h fire-resistance rating d) 2 h fire-resistance rating.,d) 2 h fire-resistance rating.,Sentence 3.10.2.4.(10) - Div. B
A large tent has an occupant load of 230 people. What is the minimum number of water closets for each sex? a) 3 b) 5 for males and 9 for females c) 6 d) 9,c) 6,Sentence 3.14.1.8.(1) - Div. B -> Table 3.7.4.3.E.
Tents not occupied by the public are required to be separated from each other by; a) at least 3 m b) at least 6 m c) as required for the means of egress d) no requirement as long as the condition does not create a public hazard,d) no requirement as long as the condition does not create a public hazard,Sentence 3.14.1.4.(4) - Div. B
Fabric used in tents must comply with; a) CAN/ULC-S109-14 b) CAN/ULC S-109-M87 c) CAN/ULC S-102.2-M88 d) CAN/ULC S-107-M87,a) CAN/ULC S-109-14,Sentence 3.14.1.6. - Div. B -> Table 1.3.1.2. - Div. B.
Which occupancy is permitted in an air-supported structure? a) residential b) institutional c) classroom d) mercantile,d) mercantile,Sentence 3.14.2.2.(1) - Div. B
An air-supported structure occupied by the public must be separated from other structures on the same property by a minimum of; a) less than 3 m b) more than 3 m c) as required by the spatial separation requirements but not less than 3 m d) at least 6 m.,c) as required by the spatial separation requirements but not less than 3 m,Sentence 3.14.2.3.(1) & 3.14.2.1.(1) - Div. B
"For a restaurant, a room containing plumbing fixtures for employees shall be located in; a) the building b) the building within 45 m c) the restaurant d) within 45 m.",c) the restaurant,Sentence 3.7.6.3.(2) - Div. B
